    0.0740004878     0.2046665549     0.2243413680
    0.1633121894     0.1802685136    -0.0403219446
    1.3013839181     0.5848980099    -0.0639765076
   -0.0082563446    -0.0007880220     0.0245166691
   -0.0067363736     0.0203863773    -0.0212480843
    0.0350461552     0.0829682952     0.0528294577
    0.1540444763     0.1778239746    -0.0384956823
   -0.0093712440    -0.0334188811     0.0045260382
   -0.0177359206    -0.0233623087    -0.0358441219
    0.0337067179     0.0526973928     0.0370168547
    0.0091138058     0.0166410160     0.0338528412
   -0.0105086297    -0.0243477745    -0.0119425048
   -0.0211514686    -0.0013037953    -0.0223514745
    0.0343718242     0.0195912241     0.0199467899
    0.0127079823    -0.0026880467     0.0207793608
   -0.0107020314    -0.0065594241    -0.0115717846
   -0.0143586608     0.0095001731    -0.0030282139
    0.0013645729     0.0109104647     0.0172821193
    0.0212386061    -0.0001383357     0.0179062634
    0.0163927269    -0.0084999352     0.0110306960
   -0.0080364070     0.0024831439    -0.0041061442
   -0.0046485504     0.0064001989     0.0073815254
    0.0071483093    -0.0017020878     0.0146823708
    0.0118386594    -0.0097608509     0.0102863678
    0.0011630167    -0.0034273593     0.0011757556
    0.0013119146    -0.0025805459     0.0011445345
    0.0011171326    -0.0020697732     0.0009302297
    0.0002327741    -0.0078773353    -0.0000617171
    0.0008223784    -0.0069986408     0.0019524156
    0.0016206369    -0.0039719776     0.0018389980
    0.0014824902    -0.0028506158     0.0013424435
    0.0009944776    -0.0024159628     0.0009260589
   -0.0004319195    -0.0144325446    -0.0040283148
   -0.0011041132    -0.0245228707     0.0026946184
    0.0014608387    -0.0096935982     0.0052899072
    0.0022134027    -0.0044963473     0.0021967171
    0.0010901149    -0.0042233047     0.0012555487
    0.0005239488    -0.0036781553     0.0009881281
    0.0045583340    -0.0133926557     0.0041672388
    0.0011432967    -0.0168391997    -0.0074566202
   -0.0065466893    -0.0943434059    -0.0233725420
   -0.0019672592    -0.0528494264     0.0293844234
    0.0034176842    -0.0091975722     0.0068245118
    0.0020787364    -0.0082809994     0.0008530983
   -0.0010079473    -0.0118061377     0.0015991956
    0.0001033848    -0.0062066078     0.0018602445
    0.0102424335    -0.0264824855     0.0043661673
    0.0076717876    -0.0182132546     0.0014855779
   -0.0061200479    -0.1216328319    -0.1272029487
   -0.0346056057    -0.5647215295     0.1636967438
    0.0036369514    -0.0338107337     0.0483391504
   -0.0034523129    -0.0387442971    -0.0075822692
   -0.0060090649    -0.0338111409     0.0122575716
    0.0012590566    -0.0079491838     0.0026862801
    0.0228292206    -0.0510434485    -0.0091629428
    0.0217041232    -0.0372015968     0.0177826889
    0.0216258681    -0.0391931311    -0.0633752856
   -0.3140045187    -2.2878375536    -2.9776957184
   -0.0144300581    -0.1837616866     0.5708597443
   -0.0522849607    -0.2573181403     0.0138785961
   -0.0065081111    -0.0389834500     0.0365611162
    0.0367111705    -0.0569657437    -0.0502556444
    0.0856297416    -0.1359397613     0.0276532532
    0.0493631188    -0.0406638702     0.0066563011
    0.1505687094    -0.0202441318    -0.4167343950
   -0.1568240582    -0.4114195256     0.4918341423
    0.0063365354    -0.0172196359     0.0210219024
    0.2772834905    -0.2533659076    -0.1828338362
    0.2069256113    -0.1792413926     0.1675525633
    0.1881430328    -0.0777421291    -0.1205744563
  -14.4176550255     4.3757434891     3.4829982010
    0.0035668023    -0.0119535348     0.1801890145
    0.0214216658    -0.0171711601     0.0000682154
    0.1312712907     0.0127504708    -0.1973185217
    1.5254594551    -0.1581100918     0.2235768975
    0.5337413123    -0.4968114126     0.0757825719
    0.1298587537     0.2399441046     0.4440866945
    0.0425505591    -0.0059348639     0.0169757700
    0.3690879894     0.3130758813    -0.2629523287
    1.5776328348    -0.5906297463    -0.7067280314
    0.7072918704     0.2096723700     0.2268142103
    0.1092440050     0.0340778995     0.0780850633
    0.0355269348     0.0840707118    -0.0373306779
    0.4047259485     0.2388248959    -0.3586249546
    5.0887260543     1.0140952023     0.3494465835
    0.4222390983     0.2512857641    -0.0289565156
    0.2113479192     0.1238263908     0.1170772673
    0.1268981085     0.0272733637    -0.0198139842
    0.0331774860     0.0848758658    -0.0137648507
    0.6920317702     0.6923515218    -0.3802454708
    0.5694970360     0.5248460917     0.3246429897
    0.1721667414     0.1003808154     0.2027327185
    0.1482724352     0.1585530848     0.0588733708
    0.1912296496     0.0731353097     0.0019292403
    0.0217897113     0.0656121475     0.0042674382
    0.1220124837     0.2076536643    -0.0120158071
    0.0424164782     0.2878297336     0.4278531625
    0.0689381331     0.1015481200     0.0629304067
    0.0851222196     0.0899244637     0.0139332402
   -0.0116849516    -0.0099277435     0.0068727258
   -0.0235927190    -0.0123267472    -0.0580960265
    0.0483020529     0.1109393422     0.0852773426
    0.0180238215     0.0430314089     0.0323177671
   -0.0228137977    -0.0328275172    -0.0219850540
   -0.0545393150     0.0014111189    -0.0598179851
    0.0278839799     0.1015876714     0.0596245710
    0.0241233894     0.0181665622     0.0163547707
   -0.0241711320    -0.0086920568    -0.0287905309
   -0.0525774421     0.0357687401    -0.0169432966
   -0.0276677903     0.0500126894     0.0436911954
    0.0268052571     0.0280523415     0.0379714218
    0.0313052033    -0.0034649633     0.0046287729
   -0.0204311031     0.0116420040    -0.0141778996
   -0.0203449363     0.0250614096     0.0171187344
    0.0101105701    -0.0000482689     0.0334965410
    0.0238100199    -0.0187145449     0.0105733879
   -0.0110856050     0.0126592924     0.0021250184
   -0.0016602839     0.0039201561     0.0198576219
    0.0108530913    -0.0146883071     0.0159624525
    0.0026842972    -0.0046150026     0.0022729909
    0.0024209336    -0.0026876277     0.0014144545
    0.0018931738    -0.0024121856     0.0008604228
    0.0055653602    -0.0149463087     0.0062651176
    0.0038009470    -0.0046388720     0.0033037188
    0.0028671117    -0.0035844571     0.0009885339
    0.0019332024    -0.0043738153     0.0008236959
    0.0136718502    -0.0337347436    -0.0204206561
    0.0292600424    -0.0755347104     0.0130340074
    0.0091090986    -0.0153613295     0.0149178117
    0.0051129839    -0.0050877563     0.0018811521
    0.0035215671    -0.0105684454    -0.0008714861
    0.0023513470    -0.0100801031     0.0027704414
    0.0162930928    -0.0192934341    -0.0236896239
    0.1690616749    -0.2583275736    -0.1090330315
    0.0690974378    -0.0995083284     0.1029714784
    0.0108625625    -0.0076783368     0.0108239524
    0.0082860633    -0.0174189085    -0.0080173842
    0.0097589178    -0.0471925282     0.0018445156
    0.0040789294    -0.0154260008     0.0096870103
    0.0213921113    -0.0103570929     0.0017469768
    0.1448636937    -0.0629874905    -0.2311721678
    1.1307610573    -0.5158448714     0.5094330762
    0.0385046565    -0.0117709458     0.0695215591
    0.0164506821    -0.0123753815    -0.0088523866
    0.0482616171    -0.1396264187    -0.0684524487
    0.0381018248    -0.1209546930     0.0700347678
    0.0505606878    -0.0211848461     0.0283383366
    0.0542186181     0.0007165950    -0.0439766685
    0.8110026362     0.4477498571    -0.4763250665
    0.1953243476     0.1003456689     0.2619801799
    0.0305702663    -0.0052984678     0.0079953580
    0.0617502934    -0.0626798024    -0.1301316028
    0.8056242462    -1.1118974985     0.1004806250
    0.0356132009    -0.0453124910     0.1077803556
    0.1594192495    -0.0499342452     0.0355160539
    0.0742985666     0.0001436961     0.0176723432
    0.1646148494     0.0258641748    -0.0950117135
    0.2675853403     0.1714917678     0.0913651315
    0.0652177939    -0.0030992077     0.0292657095
    0.0568143886    -0.0120844334    -0.0307952863
    0.7729235559     0.1277373890    -1.0589677044
    0.4947629699     0.0933110491     0.8224984966
    0.0205132559    -0.0003492683     0.0249659653
    0.1987449309     0.0196376624    -0.0464109681
    0.2001286693    -0.0038063864     0.0649580854
    0.1441830587     0.0045565450    -0.0227179262
    0.2728565662     0.0352923434    -0.0273868684
    0.1126980794    -0.0537684005     0.0079093497
    0.1342917010     0.0335077253    -0.0984367284
    0.5308289349     0.7650781093     0.0693935347
    0.0528231744     0.0492243070     0.0828913235
    0.2242791496     0.0858672670     0.0138681348
    0.4110313427    -0.0405119423     0.0320526547
    0.1693250525     0.0480426350    -0.0494171332
    0.1706112472    -0.0667288833     0.0493753162
    0.2003083195     0.0855976223    -0.0345983836
    0.1021003033     0.0914882184     0.0664765262
    0.3483553760     0.0940460845    -0.0497076632
    0.2757690010     0.0624228547     0.0449572129
    0.2908667594    -0.4102705988     0.1325466803
    0.1460260894     0.0008616375     0.0652140187
    0.1238170933     0.0774942980     0.0330142529
    0.0355950326     0.0492080630     0.0089810469
    0.0540602919     0.0594813492     0.0129098554
    0.1927357066     0.1102179864     0.0009791405
    0.0376993411    -0.0022830971    -0.0669911957
   -1.3323116392    -2.0007978240    -0.8733082909
   -0.1049722391    -0.3479263892     0.6552474268
    0.0908746983     0.0666701109     0.0430799463
    0.0308023366     0.0615683064     0.0213476853
    0.0054471439     0.0137250177     0.0111074797
   -0.0090275828    -0.0146215224    -0.0670022947
   -0.1287228920    -0.1316436708    -0.1560389895
   -6.8741875881    -0.7697043626     3.9184611367
    0.0271995871     0.0855035526     0.2435479034
    0.0251448986     0.0521251484     0.0201089421
   -0.0313515999    -0.0329111368    -0.0300939125
   -0.0955066870    -0.0324319677    -0.1504549336
   -0.7939950605    -0.0564006095    -0.1288608613
   -2.9633804990     2.7912092234    -1.2547411615
   -0.3681174724     0.5524354624     0.7785642804
    0.0324592713     0.0440030325     0.0178605685
   -0.0401107409    -0.0138213987    -0.0641761385
   -0.2547693444     0.1377549226    -0.1758989243
   -0.3114032524     0.3560506651     0.0664996913
   -0.2460412764     0.6145715264     0.2438272700
    0.0312370138     0.0410692088     0.0242269581
   -0.0466624572     0.0384958775    -0.0557499750
   -0.1173689773     0.1534895850     0.0304287103
   -0.0296091328     0.0988363927     0.0779581274
    0.0229439095     0.0040726737     0.0245472609
   -0.0296584992     0.0484733694    -0.0060357124
   -0.0165413228     0.0319405251     0.0497488939
    0.0116818781    -0.0213463944     0.0314777084
    0.0060317170    -0.0049237472     0.0040128640
    0.0042115525    -0.0020980255     0.0013499764
    0.0194188949    -0.0180072992     0.0123693868
    0.0075537722    -0.0029559895     0.0043027030
    0.0059653653    -0.0042100139    -0.0008028053
    0.0059417381    -0.0084657089     0.0004098946
    0.0408887376    -0.0237788076    -0.0284951130
    0.0942311577    -0.0609611775     0.0201563651
    0.0213418602    -0.0076003777     0.0187849013
    0.0100106202    -0.0028647982    -0.0008474238
    0.0153517700    -0.0194336645    -0.0066694593
    0.0132346488    -0.0191763890     0.0071551397
    0.0263622663    -0.0004928180    -0.0158957333
    0.2000940062    -0.0330742867    -0.0586028729
    0.0955381397    -0.0099702766     0.0655106346
    0.0179157918     0.0018880536     0.0064793089
    0.0263022028    -0.0172061908    -0.0217043342
    0.0697354991    -0.0743015054     0.0019906378
    0.0232742901     0.0082765960     0.0065170060
    0.0773257469     0.0244977485    -0.0488910585
    0.2043219819     0.0675842059     0.0439818062
    0.0383234733     0.0139818576     0.0239013303
    0.0277044982     0.0021257788    -0.0149730799
    0.1661278831    -0.0765312130    -0.0939816967
    0.1398529945    -0.0667666974     0.0896067077
    0.0393661230     0.0161244484     0.0250424917
    0.0321918369     0.0226264296    -0.0110761412
    0.0973437164     0.0477089374    -0.0163551080
    0.0650350834     0.0324969874     0.0285303969
    0.0398699597     0.0117179810    -0.0006776635
    0.0791150158     0.0162725698    -0.0690266268
    0.4468290397     0.0478900877     0.0168887796
    0.0287926831     0.0348708019     0.0110442802
    0.0519719255     0.0246739390    -0.0246673807
    0.0778769949     0.0216650644     0.0158850107
    0.0706818818     0.0125939997     0.0059597501
    0.0637404492     0.0150632245    -0.0122703759
    0.1464504624     0.0947768858    -0.0702790649
    0.1158606810     0.0851407733     0.0640278773
    0.0369946956     0.0399877621     0.0319305422
    0.0237257388     0.0296894586    -0.0217134676
    0.0638473056     0.0136618029    -0.0112665719
    0.0956433264    -0.0131996039     0.0060991725
    0.1226966488    -0.0483134217     0.0053412506
    0.0808195841     0.0225389000    -0.0099091723
    0.0758100218     0.0679564969     0.0003999882
    0.0109131041     0.0230653385     0.0009960484
    0.0175087390    -0.0045603571    -0.0435042095
    0.0739400396    -0.0612162142    -0.0214473899
    0.1795371058    -0.6304022669    -0.1304364423
    0.1446048125    -0.1898516399     0.1416398931
    0.0686210538     0.0363414927     0.0005723166
   -0.0145268949     0.0072895446     0.0196654377
   -0.0198638452    -0.0224009749    -0.0505182409
    0.0093166693    -0.1285328725    -0.0734593658
    0.1355171731    -0.9991954145    -1.0494065156
    0.3917020679    -5.2517670334     2.3967301312
    0.1009255835    -0.0309695232     0.1789307907
   -0.0365397652    -0.0289121122    -0.0258619073
   -0.0365453285    -0.1054207767    -0.1566342735
   -0.2474036346    -0.9866460933    -0.3165835785
    2.4946004252   -15.9624462262   -53.6820626216
    0.1979809445    -0.1502146290     2.9858305595
    0.0400989960     0.0420447564     0.0195580063
   -0.0345283657    -0.0338864468    -0.0934676948
   -0.4686587274    -0.2828717643    -1.2853457885
   -0.5086222316     0.7335798322    -0.2788621514
    0.2221953319     9.0742115851     5.6959241471
    0.0443714887     0.1121521978     0.1817224418
   -0.0501055926     0.0632518067    -0.2043540722
   -1.0749894286     2.3045708337    -0.0915453859
   -0.0375651764     1.2770061549    -0.0455711352
    0.0148268261     0.2841777522     0.2519608601
   -0.0529034466     0.2130000237    -0.1024727468
   -0.0500261581     0.2412654567     0.1478369804
    0.0101392450     0.0024673575     0.0029179606
    0.0103593219    -0.0015575860    -0.0033051717
    0.0522574211     0.0030870252     0.0085259885
    0.0195041397     0.0073953333     0.0092736125
    0.0134982941     0.0046758710    -0.0036186067
    0.0281496675    -0.0098084548    -0.0097908374
    0.0461414135     0.0180000940    -0.0043282432
    0.0343917412     0.0187166007     0.0143451426
    0.0176009838     0.0143392889     0.0005398225
    0.0301030287     0.0055911130    -0.0175804784
    0.0201994723     0.0172794492    -0.0042659680
    0.0345774737     0.0245776438     0.0102308069
    0.0246036315     0.0265825551     0.0067456621
    0.0253086911     0.0226568842    -0.0109926378
    0.0679896900     0.0198971286    -0.0267650097
    0.0010424328     0.0210851388    -0.0041066327
    0.0241387646     0.0161861245     0.0044042089
    0.0308170680     0.0309009323     0.0175094545
    0.0338689545     0.0373389978    -0.0038568217
    0.0371709717     0.0333909396    -0.0218249840
    0.0041055688     0.0080062639    -0.0099509292
    0.0316735811     0.0096500003     0.0244005825
    0.0563930403     0.0089680503     0.0099872406
    0.0517231766     0.0256349095    -0.0120988769
   -0.0224405737    -0.0035191249    -0.0197130136
    0.0199954151    -0.0315110506     0.0023411557
    0.1017568813    -0.1273748601    -0.0232834104
    0.2215011671    -0.2819552040     0.0636192511
    0.0561509732     0.0162503994    -0.0013677663
    0.0016243732    -0.0603836735    -0.0471520930
    0.1052711210    -0.2163166130    -0.0546626098
    1.6554472127    -1.8691441727    -0.6440075978
    0.4052012395    -0.3396994325     0.4623219866
   -0.0149672137    -0.0410444909    -0.0605721750
    0.1688264465    -0.3483049440    -0.2548034287
    1.1122614625    -0.5050695000    -1.0751212450
    6.4495395928    -0.9614722033     3.4430358309
    0.0616755285    -0.0468138131    -0.2274365672
    4.4956895357    -1.4596083941    -0.3344037472
    2.9246291174     2.4175613039    -1.0519898367
    0.0070563705     0.0199845113     0.0167649713
    0.0038488711     0.0037832541     0.0151512589
    0.0026121663     0.0252988853     0.0301716548
    0.0134516104    -0.0233196972     0.0353348320
    0.0523632647    -0.0483659937     0.0197871427
    0.1518315496    -0.1491701256    -0.0202393502
